pred_attendance,Predicted_WAIT_TIME_MAX,date,ENTITY_DESCRIPTION_SHORT,est_pred_attendance
48365.77760286862,10.0,2022-08-10 20:00:00,Rapids Ride,31752.82931045228
48365.77760286862,20.0,2022-08-10 15:00:00,Flying Coaster,11661.079205648235
48365.77760286862,5.0,2022-08-10 19:30:00,Bumper Cars,36589.58669651364
48365.77760286862,0.0,2022-08-10 22:30:00,Bumper Cars,11615.837708351546
48365.77760286862,0.0,2022-08-10 09:30:00,Haunted House,1000.0000243986782
48365.77760286862,0.0,2022-08-10 11:30:00,Himalaya Ride,1000.9527021317971
48365.77760286862,5.0,2022-08-10 11:45:00,Circus Train,1002.6030887210632
48365.77760286862,20.0,2022-08-10 14:15:00,Rapids Ride,4253.501751554759
48365.77760286862,10.0,2022-08-10 19:30:00,Spinning Coaster,36589.58669651364
48365.77760286862,10.0,2022-08-10 20:30:00,Haunted House,26978.895861027526
48365.77760286862,15.0,2022-08-10 19:15:00,Haunted House,38948.44396834698
48365.77760286862,25.0,2022-08-10 17:00:00,Go-Karts,45322.965116770734
48365.77760286862,0.0,2022-08-10 16:30:00,Oz Theatre,38859.59831181894
48365.77760286862,20.0,2022-08-10 13:15:00,Merry Go Round,1346.0404413212004
48365.77760286862,5.0,2022-08-10 10:00:00,Haunted House,1000.0006013794822
48365.77760286862,5.0,2022-08-10 10:30:00,Bungee Jump,1000.0093321652694
48365.77760286862,5.0,2022-08-10 21:45:00,Kiddie Coaster,16471.208031441303
48365.77760286862,0.0,2022-08-10 13:30:00,Oz Theatre,1652.1489488782477
48365.77760286862,0.0,2022-08-10 17:45:00,Himalaya Ride,48365.77760286862
48365.77760286862,5.0,2022-08-10 22:00:00,Dizzy Dropper,14720.481928338575
48365.77760286862,20.0,2022-08-10 19:00:00,Vertical Drop,41208.40889516623
48365.77760286862,5.0,2022-08-10 11:45:00,Superman Ride,1002.6030887210632
48365.77760286862,125.0,2022-08-10 12:15:00,Spiral Slide,1016.4386944893212
48365.77760286862,5.0,2022-08-10 12:30:00,Circus Train,1038.0852712750116
48365.77760286862,0.0,2022-08-10 10:30:00,Bumper Cars,1000.0093321652694
48365.77760286862,10.0,2022-08-10 13:00:00,Superman Ride,1174.5911564012913
48365.77760286862,10.0,2022-08-10 16:45:00,Superman Ride,42515.82522079129
48365.77760286862,0.0,2022-08-10 20:30:00,Kiddie Coaster,26978.895861027526
48365.77760286862,0.0,2022-08-10 20:30:00,Merry Go Round,26978.895861027526
48365.77760286862,0.0,2022-08-10 22:45:00,Spinning Coaster,10261.900141239403
48365.77760286862,15.0,2022-08-10 17:00:00,Haunted House,45322.965116770734
48365.77760286862,0.0,2022-08-10 10:30:00,Crazy Dance,1000.0093321652694
48365.77760286862,45.0,2022-08-10 20:00:00,Zipline,31752.82931045228
48365.77760286862,5.0,2022-08-10 18:15:00,Merry Go Round,46724.94480069884
48365.77760286862,80.0,2022-08-10 12:00:00,Free Fall,1006.7236105356627
48365.77760286862,0.0,2022-08-10 10:00:00,Rapids Ride,1000.0006013794822
48365.77760286862,0.0,2022-08-10 21:15:00,Superman Ride,20351.36516027148
48365.77760286862,10.0,2022-08-10 13:15:00,Bumper Cars,1346.0404413212004
48365.77760286862,5.0,2022-08-10 21:00:00,Vertical Drop,22465.26275411106
48365.77760286862,0.0,2022-08-10 18:30:00,Spiral Slide,45180.83260478225
48365.77760286862,5.0,2022-08-10 20:15:00,Merry Go Round,29344.13465629077
48365.77760286862,15.0,2022-08-10 16:00:00,Haunted House,29717.27074006359
48365.77760286862,0.0,2022-08-10 21:00:00,Inverted Coaster,22465.26275411106
48365.77760286862,0.0,2022-08-10 10:30:00,Oz Theatre,1000.0093321652694
48365.77760286862,25.0,2022-08-10 11:15:00,Drop Tower,1000.329071879057
48365.77760286862,25.0,2022-08-10 15:00:00,Giant Wheel,11661.079205648235
48365.77760286862,5.0,2022-08-10 15:45:00,Bumper Cars,24758.368082468132
48365.77760286862,25.0,2022-08-10 14:15:00,Flying Coaster,4253.501751554759
48365.77760286862,0.0,2022-08-10 20:15:00,Himalaya Ride,29344.13465629077
48365.77760286862,10.0,2022-08-10 12:45:00,Superman Ride,1083.6919849079723
48365.77760286862,20.0,2022-08-10 11:15:00,Inverted Coaster,1000.329071879057
48365.77760286862,5.0,2022-08-10 22:15:00,Spinning Coaster,13101.661585062504
48365.77760286862,0.0,2022-08-10 22:45:00,Superman Ride,10261.900141239403
48365.77760286862,5.0,2022-08-10 21:30:00,Bungee Jump,18350.26881623285
48365.77760286862,40.0,2022-08-10 12:15:00,Drop Tower,1016.4386944893212
48365.77760286862,5.0,2022-08-10 11:15:00,Rapids Ride,1000.329071879057
48365.77760286862,30.0,2022-08-10 21:30:00,Drop Tower,18350.26881623285
48365.77760286862,0.0,2022-08-10 19:45:00,Oz Theatre,34178.4479121694
48365.77760286862,0.0,2022-08-10 10:45:00,Superman Ride,1000.0326899679957
48365.77760286862,0.0,2022-08-10 20:45:00,Spiral Slide,24679.62796293144
48365.77760286862,0.0,2022-08-10 09:15:00,Himalaya Ride,1000.0000032730536
48365.77760286862,20.0,2022-08-10 21:00:00,Water Ride,22465.26275411106
48365.77760286862,0.0,2022-08-10 19:30:00,Inverted Coaster,36589.58669651364
48365.77760286862,5.0,2022-08-10 16:30:00,Bumper Cars,38859.59831181894
48365.77760286862,10.0,2022-08-10 17:15:00,Merry Go Round,47212.36386868462
48365.77760286862,5.0,2022-08-10 13:00:00,Circus Train,1174.5911564012913
48365.77760286862,0.0,2022-08-10 22:00:00,Free Fall,14720.481928338575
48365.77760286862,10.0,2022-08-10 21:00:00,Spinning Coaster,22465.26275411106
48365.77760286862,15.0,2022-08-10 15:15:00,Haunted House,15504.26072916971
48365.77760286862,20.0,2022-08-10 19:00:00,Go-Karts,41208.40889516623
48365.77760286862,20.0,2022-08-10 21:30:00,Go-Karts,18350.26881623285
48365.77760286862,10.0,2022-08-10 11:15:00,Flying Coaster,1000.329071879057
48365.77760286862,5.0,2022-08-10 10:30:00,Flying Coaster,1000.0093321652694
48365.77760286862,30.0,2022-08-10 11:30:00,Drop Tower,1000.9527021317971
48365.77760286862,5.0,2022-08-10 11:30:00,Kiddie Coaster,1000.9527021317971
48365.77760286862,0.0,2022-08-10 11:30:00,Circus Train,1000.9527021317971
48365.77760286862,5.0,2022-08-10 11:15:00,Superman Ride,1000.329071879057
48365.77760286862,15.0,2022-08-10 15:30:00,Bungee Jump,19933.661356096356
48365.77760286862,0.0,2022-08-10 10:00:00,Bumper Cars,1000.0006013794822
48365.77760286862,0.0,2022-08-10 16:45:00,Roller Coaster,42515.82522079129
48365.77760286862,15.0,2022-08-10 22:45:00,Giant Wheel,10261.900141239403
48365.77760286862,0.0,2022-08-10 19:15:00,Himalaya Ride,38948.44396834698
48365.77760286862,5.0,2022-08-10 21:15:00,Bungee Jump,20351.36516027148
48365.77760286862,0.0,2022-08-10 22:45:00,Circus Train,10261.900141239403
48365.77760286862,0.0,2022-08-10 22:15:00,Free Fall,13101.661585062504
48365.77760286862,95.0,2022-08-10 13:00:00,Spiral Slide,1174.5911564012913
48365.77760286862,0.0,2022-08-10 10:30:00,Superman Ride,1000.0093321652694
48365.77760286862,5.0,2022-08-10 17:45:00,Superman Ride,48365.77760286862
48365.77760286862,5.0,2022-08-10 16:45:00,Bumper Cars,42515.82522079129
48365.77760286862,30.0,2022-08-10 22:30:00,Giant Wheel,11615.837708351546
48365.77760286862,0.0,2022-08-10 19:15:00,Inverted Coaster,38948.44396834698
48365.77760286862,20.0,2022-08-10 15:15:00,Zipline,15504.26072916971
48365.77760286862,5.0,2022-08-10 21:00:00,Bungee Jump,22465.26275411106
48365.77760286862,0.0,2022-08-10 20:45:00,Circus Train,24679.62796293144
48365.77760286862,25.0,2022-08-10 17:30:00,Zipline,48199.81382727522
48365.77760286862,25.0,2022-08-10 20:15:00,Drop Tower,29344.13465629077
48365.77760286862,20.0,2022-08-10 12:15:00,Roller Coaster,1016.4386944893212
48365.77760286862,0.0,2022-08-10 20:00:00,Roller Coaster,31752.82931045228
48365.77760286862,15.0,2022-08-10 11:15:00,Bungee Jump,1000.329071879057
48365.77760286862,5.0,2022-08-10 22:15:00,Dizzy Dropper,13101.661585062504
48365.77760286862,10.0,2022-08-10 10:30:00,Vertical Drop,1000.0093321652694
48365.77760286862,25.0,2022-08-10 16:45:00,Zipline,42515.82522079129
48365.77760286862,35.0,2022-08-10 11:30:00,Zipline,1000.9527021317971
48365.77760286862,5.0,2022-08-10 14:15:00,Circus Train,4253.501751554759
48365.77760286862,0.0,2022-08-10 17:30:00,Oz Theatre,48199.81382727522
48365.77760286862,15.0,2022-08-10 11:30:00,Bungee Jump,1000.9527021317971
48365.77760286862,5.0,2022-08-10 17:45:00,Bungee Jump,48365.77760286862
48365.77760286862,10.0,2022-08-10 15:00:00,Superman Ride,11661.079205648235
48365.77760286862,5.0,2022-08-10 16:00:00,Bumper Cars,29717.27074006359
48365.77760286862,10.0,2022-08-10 16:30:00,Merry Go Round,38859.59831181894
48365.77760286862,10.0,2022-08-10 10:00:00,Inverted Coaster,1000.0006013794822
48365.77760286862,20.0,2022-08-10 19:45:00,Go-Karts,34178.4479121694
48365.77760286862,5.0,2022-08-10 10:30:00,Dizzy Dropper,1000.0093321652694
48365.77760286862,15.0,2022-08-10 12:45:00,Vertical Drop,1083.6919849079723
48365.77760286862,35.0,2022-08-10 11:00:00,Swing Ride,1000.10703992308
48365.77760286862,10.0,2022-08-10 12:15:00,Rapids Ride,1016.4386944893212
48365.77760286862,5.0,2022-08-10 10:45:00,Merry Go Round,1000.0326899679957
48365.77760286862,0.0,2022-08-10 12:30:00,Himalaya Ride,1038.0852712750116
48365.77760286862,0.0,2022-08-10 22:30:00,Bungee Jump,11615.837708351546
48365.77760286862,0.0,2022-08-10 14:15:00,Giga Coaster,4253.501751554759
48365.77760286862,10.0,2022-08-10 19:45:00,Rapids Ride,34178.4479121694
48365.77760286862,30.0,2022-08-10 19:00:00,Swing Ride,41208.40889516623
48365.77760286862,0.0,2022-08-10 15:30:00,Circus Train,19933.661356096356
48365.77760286862,15.0,2022-08-10 13:15:00,Dizzy Dropper,1346.0404413212004
48365.77760286862,5.0,2022-08-10 22:30:00,Spinning Coaster,11615.837708351546
48365.77760286862,0.0,2022-08-10 09:30:00,Giga Coaster,1000.0000243986782
48365.77760286862,10.0,2022-08-10 14:15:00,Bumper Cars,4253.501751554759
48365.77760286862,15.0,2022-08-10 15:45:00,Spiral Slide,24758.368082468132
48365.77760286862,5.0,2022-08-10 18:15:00,Bumper Cars,46724.94480069884
48365.77760286862,40.0,2022-08-10 21:15:00,Swing Ride,20351.36516027148
48365.77760286862,25.0,2022-08-10 13:45:00,Merry Go Round,2169.6006240505476
48365.77760286862,35.0,2022-08-10 11:45:00,Free Fall,1002.6030887210632
48365.77760286862,15.0,2022-08-10 13:15:00,Superman Ride,1346.0404413212004
48365.77760286862,10.0,2022-08-10 17:45:00,Vertical Drop,48365.77760286862
48365.77760286862,35.0,2022-08-10 17:45:00,Giant Wheel,48365.77760286862
48365.77760286862,15.0,2022-08-10 15:15:00,Bungee Jump,15504.26072916971
48365.77760286862,0.0,2022-08-10 11:00:00,Circus Train,1000.10703992308
48365.77760286862,0.0,2022-08-10 10:30:00,Rapids Ride,1000.0093321652694
48365.77760286862,15.0,2022-08-10 16:45:00,Haunted House,42515.82522079129
48365.77760286862,40.0,2022-08-10 22:00:00,Giant Wheel,14720.481928338575
48365.77760286862,25.0,2022-08-10 10:15:00,Roller Coaster,1000.0024731843981
48365.77760286862,5.0,2022-08-10 10:15:00,Dizzy Dropper,1000.0024731843981
48365.77760286862,0.0,2022-08-10 22:30:00,Spiral Slide,11615.837708351546
48365.77760286862,30.0,2022-08-10 14:45:00,Spinning Coaster,8506.668961816376
48365.77760286862,30.0,2022-08-10 11:00:00,Free Fall,1000.10703992308
48365.77760286862,30.0,2022-08-10 11:30:00,Free Fall,1000.9527021317971
48365.77760286862,5.0,2022-08-10 22:15:00,Flying Coaster,13101.661585062504
48365.77760286862,0.0,2022-08-10 20:15:00,Superman Ride,29344.13465629077
48365.77760286862,0.0,2022-08-10 14:30:00,Oz Theatre,6056.073630310249
48365.77760286862,25.0,2022-08-10 15:30:00,Go-Karts,19933.661356096356
48365.77760286862,20.0,2022-08-10 16:15:00,Drop Tower,34513.82511188385
48365.77760286862,0.0,2022-08-10 10:45:00,Himalaya Ride,1000.0326899679957
48365.77760286862,0.0,2022-08-10 18:15:00,Inverted Coaster,46724.94480069884
48365.77760286862,0.0,2022-08-10 14:15:00,Himalaya Ride,4253.501751554759
48365.77760286862,20.0,2022-08-10 10:00:00,Giant Wheel,1000.0006013794822
48365.77760286862,0.0,2022-08-10 15:15:00,Crazy Dance,15504.26072916971
48365.77760286862,0.0,2022-08-10 18:45:00,Inverted Coaster,43310.75087583094
48365.77760286862,0.0,2022-08-10 19:45:00,Merry Go Round,34178.4479121694
48365.77760286862,5.0,2022-08-10 10:00:00,Flying Coaster,1000.0006013794822
48365.77760286862,0.0,2022-08-10 20:00:00,Inverted Coaster,31752.82931045228
48365.77760286862,25.0,2022-08-10 18:45:00,Drop Tower,43310.75087583094
48365.77760286862,35.0,2022-08-10 14:15:00,Go-Karts,4253.501751554759
48365.77760286862,0.0,2022-08-10 10:45:00,Oz Theatre,1000.0326899679957
48365.77760286862,40.0,2022-08-10 13:30:00,Zipline,1652.1489488782477
48365.77760286862,5.0,2022-08-10 18:00:00,Bumper Cars,47829.61982366987
48365.77760286862,15.0,2022-08-10 22:15:00,Go-Karts,13101.661585062504
48365.77760286862,30.0,2022-08-10 14:00:00,Go-Karts,2997.892472021046
48365.77760286862,5.0,2022-08-10 09:45:00,Dizzy Dropper,1000.000131202159
48365.77760286862,25.0,2022-08-10 13:00:00,Bungee Jump,1174.5911564012913
48365.77760286862,35.0,2022-08-10 12:45:00,Water Ride,1083.6919849079723
48365.77760286862,5.0,2022-08-10 11:00:00,Merry Go Round,1000.10703992308
48365.77760286862,0.0,2022-08-10 11:15:00,Oz Theatre,1000.329071879057
48365.77760286862,15.0,2022-08-10 12:15:00,Dizzy Dropper,1016.4386944893212
48365.77760286862,0.0,2022-08-10 09:15:00,Roller Coaster,1000.0000032730536
48365.77760286862,20.0,2022-08-10 15:30:00,Water Ride,19933.661356096356
48365.77760286862,90.0,2022-08-10 10:15:00,Spiral Slide,1000.0024731843981
48365.77760286862,10.0,2022-08-10 14:15:00,Kiddie Coaster,4253.501751554759
48365.77760286862,0.0,2022-08-10 10:00:00,Crazy Dance,1000.0006013794822
48365.77760286862,0.0,2022-08-10 16:45:00,Oz Theatre,42515.82522079129
48365.77760286862,40.0,2022-08-10 21:30:00,Zipline,18350.26881623285
48365.77760286862,25.0,2022-08-10 18:45:00,Water Ride,43310.75087583094
48365.77760286862,35.0,2022-08-10 21:15:00,Giant Wheel,20351.36516027148
48365.77760286862,0.0,2022-08-10 17:30:00,Giga Coaster,48199.81382727522
48365.77760286862,0.0,2022-08-10 19:15:00,Giga Coaster,38948.44396834698
48365.77760286862,25.0,2022-08-10 13:45:00,Haunted House,2169.6006240505476
48365.77760286862,0.0,2022-08-10 11:00:00,Kiddie Coaster,1000.10703992308
48365.77760286862,10.0,2022-08-10 18:45:00,Dizzy Dropper,43310.75087583094
48365.77760286862,55.0,2022-08-10 12:30:00,Swing Ride,1038.0852712750116
48365.77760286862,30.0,2022-08-10 22:15:00,Giant Wheel,13101.661585062504
48365.77760286862,10.0,2022-08-10 09:00:00,Giant Wheel,1000.0
48365.77760286862,0.0,2022-08-10 20:45:00,Kiddie Coaster,24679.62796293144
48365.77760286862,0.0,2022-08-10 10:45:00,Kiddie Coaster,1000.0326899679957
48365.77760286862,15.0,2022-08-10 19:00:00,Haunted House,41208.40889516623
48365.77760286862,40.0,2022-08-10 14:00:00,Roller Coaster,2997.892472021046
48365.77760286862,25.0,2022-08-10 14:45:00,Flying Coaster,8506.668961816376
48365.77760286862,0.0,2022-08-10 21:45:00,Free Fall,16471.208031441303
48365.77760286862,5.0,2022-08-10 09:00:00,Zipline,1000.0
48365.77760286862,0.0,2022-08-10 20:30:00,Crazy Dance,26978.895861027526
48365.77760286862,5.0,2022-08-10 21:30:00,Merry Go Round,18350.26881623285
48365.77760286862,5.0,2022-08-10 17:15:00,Circus Train,47212.36386868462
48365.77760286862,20.0,2022-08-10 09:00:00,Swing Ride,1000.0
48365.77760286862,10.0,2022-08-10 20:45:00,Dizzy Dropper,24679.62796293144
48365.77760286862,90.0,2022-08-10 14:45:00,Free Fall,8506.668961816376
48365.77760286862,5.0,2022-08-10 21:15:00,Bumper Cars,20351.36516027148
48365.77760286862,0.0,2022-08-10 16:30:00,Crazy Dance,38859.59831181894
48365.77760286862,25.0,2022-08-10 12:00:00,Inverted Coaster,1006.7236105356627
48365.77760286862,5.0,2022-08-10 11:15:00,Merry Go Round,1000.329071879057
48365.77760286862,25.0,2022-08-10 11:00:00,Zipline,1000.10703992308
48365.77760286862,0.0,2022-08-10 16:00:00,Crazy Dance,29717.27074006359
48365.77760286862,20.0,2022-08-10 19:45:00,Water Ride,34178.4479121694
48365.77760286862,25.0,2022-08-10 16:30:00,Zipline,38859.59831181894
48365.77760286862,0.0,2022-08-10 22:00:00,Crazy Dance,14720.481928338575
48365.77760286862,40.0,2022-08-10 21:00:00,Swing Ride,22465.26275411106
48365.77760286862,15.0,2022-08-10 16:00:00,Bungee Jump,29717.27074006359
48365.77760286862,25.0,2022-08-10 11:30:00,Spinning Coaster,1000.9527021317971
48365.77760286862,0.0,2022-08-10 21:45:00,Spiral Slide,16471.208031441303
48365.77760286862,0.0,2022-08-10 14:00:00,Himalaya Ride,2997.892472021046
48365.77760286862,95.0,2022-08-10 13:15:00,Spiral Slide,1346.0404413212004
48365.77760286862,15.0,2022-08-10 12:00:00,Vertical Drop,1006.7236105356627
48365.77760286862,5.0,2022-08-10 21:45:00,Bumper Cars,16471.208031441303
48365.77760286862,20.0,2022-08-10 13:30:00,Dizzy Dropper,1652.1489488782477
48365.77760286862,10.0,2022-08-10 16:15:00,Merry Go Round,34513.82511188385
48365.77760286862,20.0,2022-08-10 12:00:00,Bungee Jump,1006.7236105356627
48365.77760286862,15.0,2022-08-10 13:00:00,Rapids Ride,1174.5911564012913
48365.77760286862,55.0,2022-08-10 12:15:00,Swing Ride,1016.4386944893212
48365.77760286862,30.0,2022-08-10 22:30:00,Zipline,11615.837708351546
48365.77760286862,45.0,2022-08-10 12:45:00,Zipline,1083.6919849079723
48365.77760286862,5.0,2022-08-10 17:00:00,Circus Train,45322.965116770734
48365.77760286862,55.0,2022-08-10 13:45:00,Swing Ride,2169.6006240505476
48365.77760286862,0.0,2022-08-10 09:00:00,Kiddie Coaster,1000.0
48365.77760286862,5.0,2022-08-10 17:00:00,Inverted Coaster,45322.965116770734
48365.77760286862,20.0,2022-08-10 10:30:00,Spinning Coaster,1000.0093321652694
48365.77760286862,10.0,2022-08-10 10:30:00,Haunted House,1000.0093321652694
48365.77760286862,25.0,2022-08-10 16:30:00,Go-Karts,38859.59831181894
48365.77760286862,0.0,2022-08-10 18:30:00,Crazy Dance,45180.83260478225
48365.77760286862,95.0,2022-08-10 13:45:00,Free Fall,2169.6006240505476
48365.77760286862,15.0,2022-08-10 13:00:00,Vertical Drop,1174.5911564012913
48365.77760286862,15.0,2022-08-10 20:00:00,Haunted House,31752.82931045228
48365.77760286862,25.0,2022-08-10 13:30:00,Haunted House,1652.1489488782477
48365.77760286862,0.0,2022-08-10 09:45:00,Giga Coaster,1000.000131202159
48365.77760286862,0.0,2022-08-10 16:00:00,Himalaya Ride,29717.27074006359
48365.77760286862,25.0,2022-08-10 19:45:00,Giant Wheel,34178.4479121694
48365.77760286862,15.0,2022-08-10 18:45:00,Vertical Drop,43310.75087583094
48365.77760286862,35.0,2022-08-10 12:30:00,Water Ride,1038.0852712750116
48365.77760286862,20.0,2022-08-10 17:00:00,Water Ride,45322.965116770734
48365.77760286862,40.0,2022-08-10 22:00:00,Zipline,14720.481928338575
48365.77760286862,0.0,2022-08-10 19:30:00,Circus Train,36589.58669651364
48365.77760286862,25.0,2022-08-10 12:15:00,Inverted Coaster,1016.4386944893212
48365.77760286862,5.0,2022-08-10 21:45:00,Vertical Drop,16471.208031441303
48365.77760286862,35.0,2022-08-10 11:15:00,Swing Ride,1000.329071879057
48365.77760286862,5.0,2022-08-10 09:45:00,Haunted House,1000.000131202159
48365.77760286862,0.0,2022-08-10 09:00:00,Circus Train,1000.0
48365.77760286862,0.0,2022-08-10 17:00:00,Oz Theatre,45322.965116770734
48365.77760286862,10.0,2022-08-10 15:15:00,Superman Ride,15504.26072916971
48365.77760286862,30.0,2022-08-10 13:45:00,Go-Karts,2169.6006240505476
48365.77760286862,30.0,2022-08-10 18:30:00,Zipline,45180.83260478225
48365.77760286862,0.0,2022-08-10 11:45:00,Oz Theatre,1002.6030887210632
48365.77760286862,25.0,2022-08-10 11:30:00,Inverted Coaster,1000.9527021317971
48365.77760286862,5.0,2022-08-10 22:00:00,Merry Go Round,14720.481928338575
48365.77760286862,0.0,2022-08-10 21:30:00,Oz Theatre,18350.26881623285
48365.77760286862,10.0,2022-08-10 11:00:00,Vertical Drop,1000.10703992308
48365.77760286862,10.0,2022-08-10 10:15:00,Spinning Coaster,1000.0024731843981
48365.77760286862,20.0,2022-08-10 17:30:00,Drop Tower,48199.81382727522
48365.77760286862,20.0,2022-08-10 12:45:00,Bungee Jump,1083.6919849079723
48365.77760286862,15.0,2022-08-10 12:15:00,Superman Ride,1016.4386944893212
48365.77760286862,5.0,2022-08-10 18:00:00,Bungee Jump,47829.61982366987
48365.77760286862,25.0,2022-08-10 16:00:00,Giant Wheel,29717.27074006359
48365.77760286862,55.0,2022-08-10 13:00:00,Swing Ride,1174.5911564012913
48365.77760286862,5.0,2022-08-10 10:00:00,Dizzy Dropper,1000.0006013794822
48365.77760286862,40.0,2022-08-10 20:30:00,Swing Ride,26978.895861027526
48365.77760286862,0.0,2022-08-10 22:30:00,Circus Train,11615.837708351546
48365.77760286862,25.0,2022-08-10 09:30:00,Swing Ride,1000.0000243986782
48365.77760286862,30.0,2022-08-10 19:30:00,Giant Wheel,36589.58669651364
48365.77760286862,0.0,2022-08-10 21:15:00,Free Fall,20351.36516027148
48365.77760286862,0.0,2022-08-10 16:45:00,Himalaya Ride,42515.82522079129
48365.77760286862,0.0,2022-08-10 09:15:00,Crazy Dance,1000.0000032730536
48365.77760286862,0.0,2022-08-10 12:00:00,Circus Train,1006.7236105356627
48365.77760286862,0.0,2022-08-10 10:45:00,Rapids Ride,1000.0326899679957
48365.77760286862,20.0,2022-08-10 15:45:00,Flying Coaster,24758.368082468132
48365.77760286862,30.0,2022-08-10 19:30:00,Swing Ride,36589.58669651364
48365.77760286862,15.0,2022-08-10 17:30:00,Water Ride,48199.81382727522
48365.77760286862,40.0,2022-08-10 21:15:00,Zipline,20351.36516027148
48365.77760286862,0.0,2022-08-10 13:45:00,Oz Theatre,2169.6006240505476
48365.77760286862,0.0,2022-08-10 22:30:00,Giga Coaster,11615.837708351546
48365.77760286862,30.0,2022-08-10 13:15:00,Go-Karts,1346.0404413212004
48365.77760286862,85.0,2022-08-10 11:15:00,Spiral Slide,1000.329071879057
48365.77760286862,25.0,2022-08-10 22:45:00,Zipline,10261.900141239403
48365.77760286862,5.0,2022-08-10 20:45:00,Vertical Drop,24679.62796293144
48365.77760286862,0.0,2022-08-10 17:30:00,Roller Coaster,48199.81382727522
48365.77760286862,5.0,2022-08-10 20:15:00,Bumper Cars,29344.13465629077
48365.77760286862,20.0,2022-08-10 11:45:00,Water Ride,1002.6030887210632
48365.77760286862,0.0,2022-08-10 17:15:00,Roller Coaster,47212.36386868462
48365.77760286862,45.0,2022-08-10 13:30:00,Drop Tower,1652.1489488782477
48365.77760286862,25.0,2022-08-10 13:30:00,Bungee Jump,1652.1489488782477
48365.77760286862,25.0,2022-08-10 10:45:00,Drop Tower,1000.0326899679957
48365.77760286862,5.0,2022-08-10 11:30:00,Superman Ride,1000.9527021317971
48365.77760286862,10.0,2022-08-10 15:45:00,Superman Ride,24758.368082468132
48365.77760286862,20.0,2022-08-10 12:00:00,Roller Coaster,1006.7236105356627
48365.77760286862,90.0,2022-08-10 12:30:00,Free Fall,1038.0852712750116
48365.77760286862,10.0,2022-08-10 15:45:00,Dizzy Dropper,24758.368082468132
48365.77760286862,25.0,2022-08-10 15:15:00,Giant Wheel,15504.26072916971
48365.77760286862,15.0,2022-08-10 14:00:00,Dizzy Dropper,2997.892472021046
48365.77760286862,30.0,2022-08-10 14:15:00,Water Ride,4253.501751554759
48365.77760286862,5.0,2022-08-10 19:15:00,Flying Coaster,38948.44396834698
48365.77760286862,10.0,2022-08-10 19:30:00,Rapids Ride,36589.58669651364
48365.77760286862,40.0,2022-08-10 13:45:00,Zipline,2169.6006240505476
48365.77760286862,0.0,2022-08-10 21:30:00,Superman Ride,18350.26881623285
48365.77760286862,20.0,2022-08-10 09:45:00,Swing Ride,1000.000131202159
48365.77760286862,0.0,2022-08-10 22:45:00,Roller Coaster,10261.900141239403
48365.77760286862,0.0,2022-08-10 18:45:00,Oz Theatre,43310.75087583094
48365.77760286862,0.0,2022-08-10 10:00:00,Kiddie Coaster,1000.0006013794822
48365.77760286862,5.0,2022-08-10 21:15:00,Rapids Ride,20351.36516027148
48365.77760286862,0.0,2022-08-10 19:00:00,Circus Train,41208.40889516623
48365.77760286862,0.0,2022-08-10 09:00:00,Free Fall,1000.0
48365.77760286862,0.0,2022-08-10 20:00:00,Giga Coaster,31752.82931045228
48365.77760286862,55.0,2022-08-10 12:15:00,Giant Wheel,1016.4386944893212
48365.77760286862,5.0,2022-08-10 18:45:00,Superman Ride,43310.75087583094
48365.77760286862,10.0,2022-08-10 14:30:00,Kiddie Coaster,6056.073630310249
48365.77760286862,10.0,2022-08-10 16:30:00,Vertical Drop,38859.59831181894
48365.77760286862,10.0,2022-08-10 17:45:00,Haunted House,48365.77760286862
48365.77760286862,0.0,2022-08-10 09:45:00,Spiral Slide,1000.000131202159
48365.77760286862,10.0,2022-08-10 20:15:00,Spinning Coaster,29344.13465629077
48365.77760286862,0.0,2022-08-10 11:15:00,Circus Train,1000.329071879057
48365.77760286862,0.0,2022-08-10 09:00:00,Flying Coaster,1000.0
48365.77760286862,35.0,2022-08-10 14:30:00,Zipline,6056.073630310249
48365.77760286862,15.0,2022-08-10 13:30:00,Vertical Drop,1652.1489488782477
48365.77760286862,35.0,2022-08-10 16:30:00,Swing Ride,38859.59831181894
48365.77760286862,0.0,2022-08-10 21:15:00,Himalaya Ride,20351.36516027148
48365.77760286862,10.0,2022-08-10 17:15:00,Superman Ride,47212.36386868462
48365.77760286862,0.0,2022-08-10 19:30:00,Himalaya Ride,36589.58669651364
48365.77760286862,15.0,2022-08-10 17:00:00,Rapids Ride,45322.965116770734
48365.77760286862,0.0,2022-08-10 21:45:00,Oz Theatre,16471.208031441303
48365.77760286862,20.0,2022-08-10 19:45:00,Drop Tower,34178.4479121694
48365.77760286862,40.0,2022-08-10 13:15:00,Roller Coaster,1346.0404413212004
48365.77760286862,25.0,2022-08-10 18:45:00,Go-Karts,43310.75087583094
48365.77760286862,20.0,2022-08-10 15:00:00,Water Ride,11661.079205648235
48365.77760286862,15.0,2022-08-10 15:00:00,Merry Go Round,11661.079205648235
48365.77760286862,10.0,2022-08-10 19:00:00,Spinning Coaster,41208.40889516623
48365.77760286862,30.0,2022-08-10 12:30:00,Spinning Coaster,1038.0852712750116
48365.77760286862,45.0,2022-08-10 14:45:00,Giant Wheel,8506.668961816376
48365.77760286862,0.0,2022-08-10 22:00:00,Oz Theatre,14720.481928338575
