ATTENDANCE,WAIT TIME,START OF 1 RIDE FOR ATTRACTION,ATTRACTION,ATTENDANCE 15 MIN,GUEST CARRIED,DATE
49519.98341642415,45.0,2022-08-12 12:00:00,Drop Tower,1006.8874509867456,85.0,2022-08-12
49519.98341642415,10.0,2022-08-12 15:15:00,Circus Train,15857.699496612617,305.0,2022-08-12
49519.98341642415,15.0,2022-08-12 15:45:00,Superman Ride,25337.310262860334,158.0,2022-08-12
49519.98341642415,5.0,2022-08-12 20:00:00,Inverted Coaster,32502.212011840787,0.0,2022-08-12
49519.98341642415,15.0,2022-08-12 17:30:00,Merry Go Round,49349.975447653225,250.0,2022-08-12
49519.98341642415,40.0,2022-08-12 20:15:00,Giant Wheel,30034.822462047603,382.0,2022-08-12
49519.98341642415,40.0,2022-08-12 21:30:00,Zipline,18773.058901140783,52.0,2022-08-12
49519.98341642415,25.0,2022-08-12 10:00:00,Zipline,1000.0006160338536,88.0,2022-08-12
49519.98341642415,-0.0,2022-08-12 19:45:00,Roller Coaster,34986.93791070911,0.0,2022-08-12
49519.98341642415,50.0,2022-08-12 11:30:00,Giant Wheel,1000.9759175078503,138.0,2022-08-12
49519.98341642415,10.0,2022-08-12 20:15:00,Merry Go Round,30034.822462047603,244.0,2022-08-12
49519.98341642415,10.0,2022-08-12 15:45:00,Spiral Slide,25337.310262860334,41.0,2022-08-12
49519.98341642415,25.0,2022-08-12 12:45:00,Dizzy Dropper,1085.731385091343,71.0,2022-08-12
49519.98341642415,10.0,2022-08-12 14:15:00,Oz Theatre,4332.78284491171,50.0,2022-08-12
49519.98341642415,-0.0,2022-08-12 17:45:00,Giga Coaster,49519.98341642415,0.0,2022-08-12
49519.98341642415,35.0,2022-08-12 13:30:00,Inverted Coaster,1668.0404668938586,216.0,2022-08-12
49519.98341642415,10.0,2022-08-12 18:15:00,Rapids Ride,47839.166920220756,208.0,2022-08-12
49519.98341642415,45.0,2022-08-12 12:45:00,Roller Coaster,1085.731385091343,21.0,2022-08-12
49519.98341642415,5.0,2022-08-12 22:45:00,Oz Theatre,10487.5934482768,0.0,2022-08-12
49519.98341642415,30.0,2022-08-12 10:30:00,Inverted Coaster,1000.009559570792,264.0,2022-08-12
49519.98341642415,5.0,2022-08-12 21:15:00,Kiddie Coaster,20822.91781492205,0.0,2022-08-12
49519.98341642415,10.0,2022-08-12 13:00:00,Spiral Slide,1178.84558096502,33.0,2022-08-12
49519.98341642415,25.0,2022-08-12 14:00:00,Spinning Coaster,3046.5769700440633,310.0,2022-08-12
49519.98341642415,10.0,2022-08-12 20:00:00,Bumper Cars,32502.212011840787,177.0,2022-08-12
49519.98341642415,55.0,2022-08-12 12:00:00,Giant Wheel,1006.8874509867456,299.0,2022-08-12
49519.98341642415,15.0,2022-08-12 20:30:00,Spinning Coaster,27611.94770035246,173.0,2022-08-12
49519.98341642415,5.0,2022-08-12 10:30:00,Rapids Ride,1000.009559570792,204.0,2022-08-12
49519.98341642415,25.0,2022-08-12 10:15:00,Spinning Coaster,1000.0025334507752,200.0,2022-08-12
49519.98341642415,10.0,2022-08-12 12:15:00,Circus Train,1016.8392713975252,221.0,2022-08-12
49519.98341642415,-0.0,2022-08-12 20:15:00,Crazy Dance,30034.822462047603,0.0,2022-08-12
49519.98341642415,50.0,2022-08-12 12:45:00,Zipline,1085.731385091343,76.0,2022-08-12
49519.98341642415,15.0,2022-08-12 17:15:00,Dizzy Dropper,48338.46338050069,135.0,2022-08-12
49519.98341642415,5.0,2022-08-12 20:15:00,Roller Coaster,30034.822462047603,0.0,2022-08-12
49519.98341642415,20.0,2022-08-12 15:30:00,Dizzy Dropper,20395.035434915968,83.0,2022-08-12
49519.98341642415,55.0,2022-08-12 11:30:00,Free Fall,1000.9759175078503,61.0,2022-08-12
49519.98341642415,45.0,2022-08-12 19:15:00,Zipline,39873.16888283883,63.0,2022-08-12
49519.98341642415,-0.0,2022-08-12 20:00:00,Crazy Dance,32502.212011840787,0.0,2022-08-12
49519.98341642415,20.0,2022-08-12 21:45:00,Free Fall,16848.20930021252,0.0,2022-08-12
49519.98341642415,10.0,2022-08-12 18:30:00,Rapids Ride,46257.42791094851,189.0,2022-08-12
49519.98341642415,15.0,2022-08-12 10:15:00,Haunted House,1000.0025334507752,117.0,2022-08-12
49519.98341642415,25.0,2022-08-12 18:45:00,Vertical Drop,44341.776166838215,278.0,2022-08-12
49519.98341642415,35.0,2022-08-12 18:00:00,Water Ride,48970.76058357162,150.0,2022-08-12
49519.98341642415,45.0,2022-08-12 20:30:00,Swing Ride,27611.94770035246,126.0,2022-08-12
49519.98341642415,40.0,2022-08-12 20:30:00,Giant Wheel,27611.94770035246,322.0,2022-08-12
49519.98341642415,5.0,2022-08-12 16:15:00,Oz Theatre,35330.48755756229,57.0,2022-08-12
49519.98341642415,20.0,2022-08-12 16:15:00,Merry Go Round,35330.48755756229,329.0,2022-08-12
49519.98341642415,10.0,2022-08-12 22:45:00,Spiral Slide,10487.5934482768,0.0,2022-08-12
49519.98341642415,10.0,2022-08-12 19:30:00,Bumper Cars,37456.83114907102,173.0,2022-08-12
49519.98341642415,5.0,2022-08-12 09:00:00,Water Ride,1000.0,0.0,2022-08-12
49519.98341642415,20.0,2022-08-12 17:00:00,Free Fall,46403.023897621344,46.0,2022-08-12
49519.98341642415,15.0,2022-08-12 17:45:00,Flying Coaster,49519.98341642415,552.0,2022-08-12
49519.98341642415,30.0,2022-08-12 15:00:00,Merry Go Round,11920.867606064783,361.0,2022-08-12
49519.98341642415,25.0,2022-08-12 21:00:00,Water Ride,22988.32671113119,130.0,2022-08-12
49519.98341642415,30.0,2022-08-12 12:15:00,Rapids Ride,1016.8392713975252,205.0,2022-08-12
49519.98341642415,10.0,2022-08-12 19:15:00,Rapids Ride,39873.16888283883,222.0,2022-08-12
49519.98341642415,35.0,2022-08-12 20:45:00,Drop Tower,25256.651409834427,82.0,2022-08-12
49519.98341642415,5.0,2022-08-12 18:30:00,Free Fall,46257.42791094851,0.0,2022-08-12
49519.98341642415,5.0,2022-08-12 10:30:00,Spiral Slide,1000.009559570792,34.0,2022-08-12
49519.98341642415,50.0,2022-08-12 17:30:00,Giant Wheel,49349.975447653225,248.0,2022-08-12
49519.98341642415,10.0,2022-08-12 17:15:00,Circus Train,48338.46338050069,142.0,2022-08-12
49519.98341642415,25.0,2022-08-12 21:30:00,Water Ride,18773.058901140783,135.0,2022-08-12
49519.98341642415,35.0,2022-08-12 10:30:00,Zipline,1000.009559570792,86.0,2022-08-12
49519.98341642415,35.0,2022-08-12 14:30:00,Inverted Coaster,6179.279663721078,2.0,2022-08-12
49519.98341642415,5.0,2022-08-12 09:15:00,Dizzy Dropper,1000.0000033528112,49.0,2022-08-12
49519.98341642415,10.0,2022-08-12 19:45:00,Flying Coaster,34986.93791070911,413.0,2022-08-12
49519.98341642415,5.0,2022-08-12 12:45:00,Giga Coaster,1085.731385091343,0.0,2022-08-12
49519.98341642415,10.0,2022-08-12 18:15:00,Dizzy Dropper,47839.166920220756,107.0,2022-08-12
49519.98341642415,30.0,2022-08-12 12:45:00,Flying Coaster,1085.731385091343,602.0,2022-08-12
49519.98341642415,35.0,2022-08-12 18:45:00,Drop Tower,44341.776166838215,117.0,2022-08-12
49519.98341642415,10.0,2022-08-12 13:30:00,Oz Theatre,1668.0404668938586,103.0,2022-08-12
49519.98341642415,5.0,2022-08-12 11:30:00,Himalaya Ride,1000.9759175078503,0.0,2022-08-12
49519.98341642415,10.0,2022-08-12 18:45:00,Merry Go Round,44341.776166838215,340.0,2022-08-12
49519.98341642415,30.0,2022-08-12 13:00:00,Rapids Ride,1178.84558096502,178.0,2022-08-12
49519.98341642415,5.0,2022-08-12 09:30:00,Kiddie Coaster,1000.0000249932234,53.9999,2022-08-12
49519.98341642415,35.0,2022-08-12 09:45:00,Swing Ride,1000.0001343992836,157.0,2022-08-12
49519.98341642415,5.0,2022-08-12 09:00:00,Dizzy Dropper,1000.0,142.0,2022-08-12
49519.98341642415,5.0,2022-08-12 19:45:00,Himalaya Ride,34986.93791070911,0.0,2022-08-12
49519.98341642415,5.0,2022-08-12 20:15:00,Oz Theatre,30034.822462047603,0.0,2022-08-12
49519.98341642415,25.0,2022-08-12 10:30:00,Spinning Coaster,1000.009559570792,218.0,2022-08-12
49519.98341642415,50.0,2022-08-12 12:45:00,Giant Wheel,1085.731385091343,292.0,2022-08-12
49519.98341642415,45.0,2022-08-12 11:45:00,Go-Karts,1002.6665205971372,276.0,2022-08-12
49519.98341642415,45.0,2022-08-12 13:00:00,Roller Coaster,1178.84558096502,15.0,2022-08-12
49519.98341642415,25.0,2022-08-12 22:30:00,Swing Ride,11874.523667262085,0.0,2022-08-12
49519.98341642415,40.0,2022-08-12 22:15:00,Zipline,13396.55399181811,59.0,2022-08-12
49519.98341642415,5.0,2022-08-12 10:30:00,Kiddie Coaster,1000.009559570792,184.0,2022-08-12
49519.98341642415,40.0,2022-08-12 15:30:00,Drop Tower,20395.035434915968,98.0,2022-08-12
49519.98341642415,10.0,2022-08-12 22:15:00,Merry Go Round,13396.55399181811,123.0,2022-08-12
49519.98341642415,20.0,2022-08-12 10:30:00,Haunted House,1000.009559570792,130.0,2022-08-12
49519.98341642415,10.0,2022-08-12 21:00:00,Bumper Cars,22988.32671113119,176.0,2022-08-12
49519.98341642415,5.0,2022-08-12 09:15:00,Kiddie Coaster,1000.0000033528112,0.0,2022-08-12
49519.98341642415,20.0,2022-08-12 17:00:00,Haunted House,46403.023897621344,124.0,2022-08-12
49519.98341642415,15.0,2022-08-12 14:15:00,Bumper Cars,4332.78284491171,180.0,2022-08-12
49519.98341642415,10.0,2022-08-12 19:45:00,Rapids Ride,34986.93791070911,222.0,2022-08-12
49519.98341642415,5.0,2022-08-12 09:00:00,Bungee Jump,1000.0,0.0,2022-08-12
49519.98341642415,45.0,2022-08-12 19:45:00,Giant Wheel,34986.93791070911,376.0,2022-08-12
49519.98341642415,15.0,2022-08-12 13:30:00,Superman Ride,1668.0404668938586,172.0,2022-08-12
49519.98341642415,10.0,2022-08-12 09:00:00,Drop Tower,1000.0,95.0,2022-08-12
49519.98341642415,10.0,2022-08-12 10:30:00,Circus Train,1000.009559570792,269.0,2022-08-12
49519.98341642415,5.0,2022-08-12 20:45:00,Oz Theatre,25256.651409834427,0.0,2022-08-12
49519.98341642415,10.0,2022-08-12 18:15:00,Bumper Cars,47839.166920220756,171.0,2022-08-12
49519.98341642415,5.0,2022-08-12 13:45:00,Giga Coaster,2198.1013667415227,0.0,2022-08-12
49519.98341642415,40.0,2022-08-12 16:30:00,Go-Karts,39782.158241833306,307.0,2022-08-12
49519.98341642415,15.0,2022-08-12 21:15:00,Spinning Coaster,20822.91781492205,209.0,2022-08-12
49519.98341642415,15.0,2022-08-12 17:45:00,Merry Go Round,49519.98341642415,292.0,2022-08-12
49519.98341642415,35.0,2022-08-12 10:15:00,Roller Coaster,1000.0025334507752,14.0,2022-08-12
49519.98341642415,35.0,2022-08-12 12:30:00,Roller Coaster,1039.0133303873313,9.0,2022-08-12
49519.98341642415,55.0,2022-08-12 21:15:00,Swing Ride,20822.91781492205,144.0,2022-08-12
49519.98341642415,15.0,2022-08-12 15:30:00,Bumper Cars,20395.035434915968,154.0,2022-08-12
49519.98341642415,-0.0,2022-08-12 09:00:00,Free Fall,1000.0,0.0,2022-08-12
49519.98341642415,15.0,2022-08-12 20:15:00,Dizzy Dropper,30034.822462047603,82.0,2022-08-12
49519.98341642415,5.0,2022-08-12 09:45:00,Spiral Slide,1000.0001343992836,0.0,2022-08-12
49519.98341642415,5.0,2022-08-12 22:30:00,Haunted House,11874.523667262085,0.0,2022-08-12
49519.98341642415,10.0,2022-08-12 10:30:00,Dizzy Dropper,1000.009559570792,81.0,2022-08-12
49519.98341642415,45.0,2022-08-12 19:45:00,Zipline,34986.93791070911,66.0,2022-08-12
49519.98341642415,25.0,2022-08-12 16:15:00,Haunted House,35330.48755756229,127.0,2022-08-12
49519.98341642415,15.0,2022-08-12 13:30:00,Bumper Cars,1668.0404668938586,172.0,2022-08-12
49519.98341642415,25.0,2022-08-12 14:15:00,Rapids Ride,4332.78284491171,188.0,2022-08-12
49519.98341642415,55.0,2022-08-12 10:45:00,Free Fall,1000.0334865547513,19.0,2022-08-12
49519.98341642415,20.0,2022-08-12 21:15:00,Vertical Drop,20822.91781492205,247.0,2022-08-12
49519.98341642415,30.0,2022-08-12 15:15:00,Bungee Jump,15857.699496612617,181.0,2022-08-12
49519.98341642415,10.0,2022-08-12 14:30:00,Oz Theatre,6179.279663721078,172.0,2022-08-12
49519.98341642415,10.0,2022-08-12 22:45:00,Dizzy Dropper,10487.5934482768,0.0,2022-08-12
49519.98341642415,30.0,2022-08-12 14:45:00,Merry Go Round,8689.590923507987,398.0,2022-08-12
49519.98341642415,25.0,2022-08-12 22:45:00,Swing Ride,10487.5934482768,0.0,2022-08-12
49519.98341642415,25.0,2022-08-12 17:30:00,Drop Tower,49349.975447653225,71.0,2022-08-12
49519.98341642415,40.0,2022-08-12 16:45:00,Free Fall,43527.479821421985,41.0,2022-08-12
49519.98341642415,40.0,2022-08-12 15:30:00,Zipline,20395.035434915968,51.0,2022-08-12
49519.98341642415,25.0,2022-08-12 16:30:00,Rapids Ride,39782.158241833306,189.0,2022-08-12
49519.98341642415,10.0,2022-08-12 10:15:00,Circus Train,1000.0025334507752,287.0,2022-08-12
49519.98341642415,30.0,2022-08-12 13:30:00,Merry Go Round,1668.0404668938586,279.0,2022-08-12
49519.98341642415,15.0,2022-08-12 19:30:00,Superman Ride,37456.83114907102,0.0,2022-08-12
49519.98341642415,-0.0,2022-08-12 18:15:00,Himalaya Ride,47839.166920220756,0.0,2022-08-12
49519.98341642415,10.0,2022-08-12 18:00:00,Rapids Ride,48970.76058357162,220.0,2022-08-12
49519.98341642415,5.0,2022-08-12 20:30:00,Roller Coaster,27611.94770035246,0.0,2022-08-12
49519.98341642415,10.0,2022-08-12 14:00:00,Circus Train,3046.5769700440633,278.0,2022-08-12
49519.98341642415,55.0,2022-08-12 17:30:00,Swing Ride,49349.975447653225,88.0,2022-08-12
49519.98341642415,20.0,2022-08-12 16:00:00,Merry Go Round,30417.05109869159,346.0,2022-08-12
49519.98341642415,5.0,2022-08-12 18:00:00,Crazy Dance,48970.76058357162,0.0,2022-08-12
49519.98341642415,30.0,2022-08-12 10:45:00,Inverted Coaster,1000.0334865547513,238.0,2022-08-12
49519.98341642415,5.0,2022-08-12 22:00:00,Superman Ride,15054.821631135153,0.0,2022-08-12
49519.98341642415,20.0,2022-08-12 19:00:00,Flying Coaster,42188.20447014287,492.0,2022-08-12
49519.98341642415,10.0,2022-08-12 11:00:00,Dizzy Dropper,1000.1096482641176,87.0,2022-08-12
49519.98341642415,20.0,2022-08-12 15:15:00,Dizzy Dropper,15857.699496612617,87.0,2022-08-12
49519.98341642415,10.0,2022-08-12 15:00:00,Circus Train,11920.867606064783,310.0,2022-08-12
49519.98341642415,5.0,2022-08-12 19:15:00,Inverted Coaster,39873.16888283883,0.0,2022-08-12
49519.98341642415,5.0,2022-08-12 17:30:00,Oz Theatre,49349.975447653225,0.0,2022-08-12
49519.98341642415,10.0,2022-08-12 20:45:00,Inverted Coaster,25256.651409834427,0.0,2022-08-12
49519.98341642415,5.0,2022-08-12 18:15:00,Oz Theatre,47839.166920220756,0.0,2022-08-12
49519.98341642415,-0.0,2022-08-12 21:15:00,Giga Coaster,20822.91781492205,0.0,2022-08-12
49519.98341642415,15.0,2022-08-12 14:15:00,Superman Ride,4332.78284491171,218.0,2022-08-12
49519.98341642415,20.0,2022-08-12 20:30:00,Haunted House,27611.94770035246,127.0,2022-08-12
49519.98341642415,45.0,2022-08-12 10:30:00,Giant Wheel,1000.009559570792,299.0,2022-08-12
49519.98341642415,20.0,2022-08-12 11:15:00,Spinning Coaster,1000.337090678602,291.0,2022-08-12
49519.98341642415,45.0,2022-08-12 20:45:00,Swing Ride,25256.651409834427,108.0,2022-08-12
49519.98341642415,25.0,2022-08-12 13:15:00,Rapids Ride,1354.4727295535815,232.0,2022-08-12
49519.98341642415,20.0,2022-08-12 17:30:00,Vertical Drop,49349.975447653225,213.0,2022-08-12
49519.98341642415,25.0,2022-08-12 12:15:00,Vertical Drop,1016.8392713975252,266.0,2022-08-12
49519.98341642415,55.0,2022-08-12 16:15:00,Swing Ride,35330.48755756229,109.0,2022-08-12
49519.98341642415,35.0,2022-08-12 18:45:00,Water Ride,44341.776166838215,115.0,2022-08-12
49519.98341642415,5.0,2022-08-12 18:30:00,Himalaya Ride,46257.42791094851,0.0,2022-08-12
49519.98341642415,30.0,2022-08-12 14:45:00,Rapids Ride,8689.590923507987,215.0,2022-08-12
49519.98341642415,40.0,2022-08-12 20:45:00,Giant Wheel,25256.651409834427,345.0,2022-08-12
49519.98341642415,15.0,2022-08-12 12:45:00,Superman Ride,1085.731385091343,131.0,2022-08-12
49519.98341642415,10.0,2022-08-12 17:45:00,Superman Ride,49519.98341642415,179.0,2022-08-12
49519.98341642415,45.0,2022-08-12 21:45:00,Zipline,16848.20930021252,62.0,2022-08-12
49519.98341642415,30.0,2022-08-12 14:30:00,Water Ride,6179.279663721078,91.0,2022-08-12
49519.98341642415,25.0,2022-08-12 15:15:00,Vertical Drop,15857.699496612617,255.0,2022-08-12
49519.98341642415,5.0,2022-08-12 20:00:00,Oz Theatre,32502.212011840787,0.0,2022-08-12
49519.98341642415,-0.0,2022-08-12 09:15:00,Free Fall,1000.0000033528112,0.0,2022-08-12
49519.98341642415,30.0,2022-08-12 14:15:00,Bungee Jump,4332.78284491171,185.0,2022-08-12
49519.98341642415,50.0,2022-08-12 13:15:00,Giant Wheel,1354.4727295535815,255.0,2022-08-12
49519.98341642415,15.0,2022-08-12 21:15:00,Bungee Jump,20822.91781492205,141.0,2022-08-12
49519.98341642415,40.0,2022-08-12 16:45:00,Drop Tower,43527.479821421985,99.0,2022-08-12
49519.98341642415,50.0,2022-08-12 12:00:00,Zipline,1006.8874509867456,36.0,2022-08-12
49519.98341642415,5.0,2022-08-12 20:00:00,Kiddie Coaster,32502.212011840787,197.0,2022-08-12
49519.98341642415,5.0,2022-08-12 22:15:00,Circus Train,13396.55399181811,0.0,2022-08-12
49519.98341642415,25.0,2022-08-12 11:00:00,Inverted Coaster,1000.1096482641176,137.0,2022-08-12
49519.98341642415,50.0,2022-08-12 12:45:00,Swing Ride,1085.731385091343,111.0,2022-08-12
49519.98341642415,5.0,2022-08-12 18:15:00,Inverted Coaster,47839.166920220756,0.0,2022-08-12
49519.98341642415,-0.0,2022-08-12 21:30:00,Crazy Dance,18773.058901140783,0.0,2022-08-12
49519.98341642415,5.0,2022-08-12 09:00:00,Crazy Dance,1000.0,0.0,2022-08-12
49519.98341642415,60.0,2022-08-12 17:15:00,Swing Ride,48338.46338050069,111.0,2022-08-12
49519.98341642415,10.0,2022-08-12 14:00:00,Oz Theatre,3046.5769700440633,93.0,2022-08-12
49519.98341642415,5.0,2022-08-12 21:30:00,Superman Ride,18773.058901140783,0.0,2022-08-12
49519.98341642415,10.0,2022-08-12 11:30:00,Rapids Ride,1000.9759175078503,194.0,2022-08-12
49519.98341642415,5.0,2022-08-12 22:30:00,Drop Tower,11874.523667262085,0.0,2022-08-12
49519.98341642415,35.0,2022-08-12 19:15:00,Go-Karts,39873.16888283883,363.0,2022-08-12
49519.98341642415,40.0,2022-08-12 11:30:00,Inverted Coaster,1000.9759175078503,196.0,2022-08-12
49519.98341642415,15.0,2022-08-12 15:15:00,Superman Ride,15857.699496612617,151.0,2022-08-12
49519.98341642415,15.0,2022-08-12 18:45:00,Bumper Cars,44341.776166838215,177.0,2022-08-12
49519.98341642415,5.0,2022-08-12 22:30:00,Oz Theatre,11874.523667262085,0.0,2022-08-12
49519.98341642415,10.0,2022-08-12 17:30:00,Dizzy Dropper,49349.975447653225,92.0,2022-08-12
49519.98341642415,40.0,2022-08-12 12:30:00,Free Fall,1039.0133303873313,65.0,2022-08-12
49519.98341642415,25.0,2022-08-12 11:30:00,Roller Coaster,1000.9759175078503,28.0,2022-08-12
49519.98341642415,5.0,2022-08-12 21:30:00,Himalaya Ride,18773.058901140783,0.0,2022-08-12
49519.98341642415,45.0,2022-08-12 12:00:00,Go-Karts,1006.8874509867456,270.0,2022-08-12
49519.98341642415,25.0,2022-08-12 14:45:00,Vertical Drop,8689.590923507987,265.0,2022-08-12
49519.98341642415,5.0,2022-08-12 19:30:00,Spiral Slide,37456.83114907102,0.0,2022-08-12
49519.98341642415,5.0,2022-08-12 09:45:00,Vertical Drop,1000.0001343992836,302.0,2022-08-12
49519.98341642415,-0.0,2022-08-12 18:00:00,Giga Coaster,48970.76058357162,0.0,2022-08-12
49519.98341642415,10.0,2022-08-12 18:15:00,Superman Ride,47839.166920220756,225.0,2022-08-12
49519.98341642415,10.0,2022-08-12 18:30:00,Merry Go Round,46257.42791094851,332.0,2022-08-12
49519.98341642415,20.0,2022-08-12 18:00:00,Vertical Drop,48970.76058357162,311.0,2022-08-12
49519.98341642415,15.0,2022-08-12 15:15:00,Spiral Slide,15857.699496612617,23.0,2022-08-12
49519.98341642415,15.0,2022-08-12 17:30:00,Rapids Ride,49349.975447653225,104.0,2022-08-12
49519.98341642415,5.0,2022-08-12 20:15:00,Superman Ride,30034.822462047603,0.0,2022-08-12
49519.98341642415,25.0,2022-08-12 11:00:00,Haunted House,1000.1096482641176,138.0,2022-08-12
49519.98341642415,40.0,2022-08-12 12:45:00,Go-Karts,1085.731385091343,285.0,2022-08-12
49519.98341642415,40.0,2022-08-12 21:45:00,Giant Wheel,16848.20930021252,318.0,2022-08-12
49519.98341642415,5.0,2022-08-12 17:30:00,Himalaya Ride,49349.975447653225,0.0,2022-08-12
49519.98341642415,5.0,2022-08-12 19:15:00,Oz Theatre,39873.16888283883,0.0,2022-08-12
49519.98341642415,10.0,2022-08-12 20:30:00,Merry Go Round,27611.94770035246,259.0,2022-08-12
49519.98341642415,35.0,2022-08-12 10:30:00,Drop Tower,1000.009559570792,120.0,2022-08-12
49519.98341642415,5.0,2022-08-12 15:30:00,Oz Theatre,20395.035434915968,175.0,2022-08-12
49519.98341642415,20.0,2022-08-12 14:15:00,Vertical Drop,4332.78284491171,239.0,2022-08-12
49519.98341642415,10.0,2022-08-12 16:45:00,Circus Train,43527.479821421985,280.0,2022-08-12
49519.98341642415,-0.0,2022-08-12 09:00:00,Spiral Slide,1000.0,0.0,2022-08-12
49519.98341642415,5.0,2022-08-12 20:30:00,Kiddie Coaster,27611.94770035246,0.0,2022-08-12
49519.98341642415,5.0,2022-08-12 09:15:00,Spiral Slide,1000.0000033528112,0.0,2022-08-12
49519.98341642415,10.0,2022-08-12 21:30:00,Flying Coaster,18773.058901140783,365.0,2022-08-12
49519.98341642415,5.0,2022-08-12 14:45:00,Himalaya Ride,8689.590923507987,0.0,2022-08-12
49519.98341642415,30.0,2022-08-12 14:15:00,Merry Go Round,4332.78284491171,321.0,2022-08-12
49519.98341642415,10.0,2022-08-12 17:45:00,Dizzy Dropper,49519.98341642415,99.0,2022-08-12
49519.98341642415,5.0,2022-08-12 18:00:00,Free Fall,48970.76058357162,1.0,2022-08-12
49519.98341642415,25.0,2022-08-12 15:15:00,Haunted House,15857.699496612617,154.0,2022-08-12
49519.98341642415,20.0,2022-08-12 13:30:00,Dizzy Dropper,1668.0404668938586,118.0,2022-08-12
49519.98341642415,35.0,2022-08-12 16:00:00,Spinning Coaster,30417.05109869159,183.0,2022-08-12
49519.98341642415,40.0,2022-08-12 15:45:00,Go-Karts,25337.310262860334,321.0,2022-08-12
49519.98341642415,30.0,2022-08-12 14:00:00,Inverted Coaster,3046.5769700440633,215.0,2022-08-12
49519.98341642415,35.0,2022-08-12 11:15:00,Spiral Slide,1000.337090678602,41.0,2022-08-12
49519.98341642415,10.0,2022-08-12 17:15:00,Superman Ride,48338.46338050069,96.0,2022-08-12
49519.98341642415,5.0,2022-08-12 20:30:00,Crazy Dance,27611.94770035246,0.0,2022-08-12
49519.98341642415,35.0,2022-08-12 13:15:00,Inverted Coaster,1354.4727295535815,195.0,2022-08-12
49519.98341642415,15.0,2022-08-12 12:30:00,Bumper Cars,1039.0133303873313,170.0,2022-08-12
49519.98341642415,-0.0,2022-08-12 18:30:00,Giga Coaster,46257.42791094851,0.0,2022-08-12
49519.98341642415,25.0,2022-08-12 16:00:00,Bungee Jump,30417.05109869159,260.0,2022-08-12
49519.98341642415,-0.0,2022-08-12 19:45:00,Giga Coaster,34986.93791070911,0.0,2022-08-12
49519.98341642415,15.0,2022-08-12 21:45:00,Dizzy Dropper,16848.20930021252,133.0,2022-08-12
49519.98341642415,30.0,2022-08-12 12:00:00,Inverted Coaster,1006.8874509867456,253.0,2022-08-12
49519.98341642415,15.0,2022-08-12 17:45:00,Bungee Jump,49519.98341642415,214.0,2022-08-12
49519.98341642415,60.0,2022-08-12 17:00:00,Giant Wheel,46403.023897621344,343.0,2022-08-12
49519.98341642415,15.0,2022-08-12 12:00:00,Kiddie Coaster,1006.8874509867456,249.0,2022-08-12
49519.98341642415,15.0,2022-08-12 20:45:00,Dizzy Dropper,25256.651409834427,89.0,2022-08-12
49519.98341642415,30.0,2022-08-12 16:45:00,Flying Coaster,43527.479821421985,536.0,2022-08-12
49519.98341642415,55.0,2022-08-12 21:00:00,Swing Ride,22988.32671113119,137.0,2022-08-12
49519.98341642415,25.0,2022-08-12 22:15:00,Go-Karts,13396.55399181811,359.0,2022-08-12
49519.98341642415,35.0,2022-08-12 20:30:00,Drop Tower,27611.94770035246,87.0,2022-08-12
49519.98341642415,10.0,2022-08-12 19:15:00,Dizzy Dropper,39873.16888283883,102.0,2022-08-12
49519.98341642415,20.0,2022-08-12 15:45:00,Haunted House,25337.310262860334,118.0,2022-08-12
49519.98341642415,30.0,2022-08-12 14:45:00,Water Ride,8689.590923507987,118.0,2022-08-12
49519.98341642415,20.0,2022-08-12 13:45:00,Vertical Drop,2198.1013667415227,229.0,2022-08-12
49519.98341642415,10.0,2022-08-12 19:00:00,Circus Train,42188.20447014287,211.0,2022-08-12
49519.98341642415,30.0,2022-08-12 14:45:00,Haunted House,8689.590923507987,116.0,2022-08-12
49519.98341642415,5.0,2022-08-12 21:45:00,Rapids Ride,16848.20930021252,0.0,2022-08-12
49519.98341642415,5.0,2022-08-12 09:30:00,Rapids Ride,1000.0000249932234,89.9999,2022-08-12
49519.98341642415,5.0,2022-08-12 17:45:00,Bumper Cars,49519.98341642415,147.0,2022-08-12
49519.98341642415,20.0,2022-08-12 16:30:00,Dizzy Dropper,39782.158241833306,100.0,2022-08-12
49519.98341642415,30.0,2022-08-12 19:45:00,Go-Karts,34986.93791070911,311.0,2022-08-12
49519.98341642415,15.0,2022-08-12 22:15:00,Water Ride,13396.55399181811,0.0,2022-08-12
49519.98341642415,20.0,2022-08-12 21:00:00,Vertical Drop,22988.32671113119,208.0,2022-08-12
49519.98341642415,10.0,2022-08-12 12:30:00,Spiral Slide,1039.0133303873313,32.0,2022-08-12
49519.98341642415,55.0,2022-08-12 18:15:00,Giant Wheel,47839.166920220756,329.0,2022-08-12
49519.98341642415,10.0,2022-08-12 19:00:00,Dizzy Dropper,42188.20447014287,149.0,2022-08-12
49519.98341642415,10.0,2022-08-12 17:45:00,Circus Train,49519.98341642415,256.0,2022-08-12
49519.98341642415,15.0,2022-08-12 09:15:00,Drop Tower,1000.0000033528112,110.0,2022-08-12
49519.98341642415,25.0,2022-08-12 13:45:00,Rapids Ride,2198.1013667415227,168.0,2022-08-12
49519.98341642415,25.0,2022-08-12 10:00:00,Drop Tower,1000.0006160338536,102.0,2022-08-12
49519.98341642415,5.0,2022-08-12 14:30:00,Giga Coaster,6179.279663721078,0.0,2022-08-12
